stem,full_exact_match,lastName__equal,firstName__equal,idNumber__equal,gender__equal,landlinePhone__equal,mobilePhone__equal,timeOfInjury__equal,accidentLocation__equal,accidentDescription__equal,accidentAddress__equal,injuredBodyPart__equal,signature__equal,healthFundMember__equal,natureOfAccident__equal,dateOfBirth__equal,dateOfInjury__equal,formFillingDate__equal,formReceiptDateAtClinic__equal,address__equal,lastName__sim,firstName__sim,idNumber__sim,gender__sim,landlinePhone__sim,mobilePhone__sim,timeOfInjury__sim,accidentLocation__sim,accidentDescription__sim,accidentAddress__sim,injuredBodyPart__sim,signature__sim,healthFundMember__sim,natureOfAccident__sim,dateOfBirth__sim,dateOfInjury__sim,formFillingDate__sim,formReceiptDateAtClinic__sim,address__sim
ex_011,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.7778,0.0,0.3,0.4,1.0,1.0,1.0,0.9655,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_012,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.5,0.5882,1.0,1.0,1.0,0.9545,1.0,0.4762,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_013,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0909,0.1124,0.2105,0.1053,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.5185
ex_014,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.8636,1.0,0.0,0.0,0.0,1.0,0.6667,1.0,1.0,1.0
ex_015,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,0.6667,1.0,1.0,1.0
ex_016,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.4211,0.4,1.0,1.0,1.0,0.9231,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_017,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.8889,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667
ex_018,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,0.9091,1.0,0.0,0.0,0.0,1.0,0.6667,1.0,1.0,1.0
ex_019,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9,0.3,1.0,1.0,1.0,0.9091,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_020,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.6667,0.0,1.0,0.0,0.9474,0.8421,1.0,1.0,1.0,0.9231,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833
ex_021,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9545,1.0,0.4706,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_022,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,0.9091,1.0,1.0,1.0,0.9231,1.0,0.5556,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_023,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.913,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,0.65
ex_024,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.8889,0.0,0.0,0.4,1.0,1.0,1.0,0.9091,1.0,0.4706,0.0,0.0,1.0,0.6667,1.0,1.0,0.6667
ex_025,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9,0.9,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_026,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_027,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.8889,0.0,0.8235,0.3529,1.0,1.0,1.0,0.8333,1.0,0.0,0.0,0.0,1.0,0.6667,1.0,1.0,0.8333
ex_028,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.9833
ex_029,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.8846,1.0,0.7805,0.0,0.0,1.0,0.3333,1.0,1.0,0.6667
ex_030,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.7,1.0,1.0,1.0,0.92,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_031,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.8889,0.0,1.0,1.0,1.0,1.0,1.0,0.9167,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_032,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,0.9048,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_033,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.4444,0.6,1.0,1.0,1.0,0.9,1.0,0.7805,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_034,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.7778,0.9524,1.0,1.0,1.0,0.9286,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_035,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.9444,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333
ex_036,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.4706,1.0,1.0,1.0,0.9091,1.0,0.7805,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_037,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,0.8889,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_038,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,0.9615,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_039,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_040,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.8889,1.0,0.0,0.0,0.0,1.0,0.6667,1.0,1.0,1.0
ex_041,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.8889,1.0,0.0,0.6,1.0,1.0,1.0,0.875,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_042,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.2222,0.0,1.0,1.0,1.0,0.9474,1.0,1.0,1.0,0.9565,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_043,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.9412,0.0,1.0,0.9,1.0,1.0,1.0,0.9231,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_044,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.3333,1.0,1.0,1.0,0.9412,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,0.9833
ex_045,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,0.9091,1.0,0.0,0.0,0.0,1.0,0.3333,0.3333,0.0,0.6667
ex_046,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.8571,1.0,0.7805,0.0,0.0,1.0,1.0,1.0,1.0,0.9833
ex_047,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.9091,1.0,1.0,1.0,0.95,1.0,0.0,0.0,0.0,1.0,0.3333,0.3333,0.0,1.0
ex_048,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.9259,1.0,0.0,0.0,0.0,1.0,0.6667,0.3333,0.0,1.0
ex_049,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.2222,0.0,1.0,0.0,0.0,0.5263,1.0,1.0,1.0,0.9524,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_050,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.963,1.0,0.2727,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_051,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0.0,0.0,0.8889,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,0.7805,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_052,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.0,0.0,0.0,1.0,0.6667,1.0,1.0,1.0
ex_053,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9474,0.9,1.0,1.0,1.0,0.8846,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_054,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.9259,1.0,0.4706,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_055,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.9091,1.0,0.4762,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_056,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.4444,1.0,0.0833,0.1311,0.1818,0.1111,0.0,0.0,0.0,1.0,0.6667,1.0,1.0,0.5139
ex_057,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.9655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
ex_058,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.9474,1.0,1.0,1.0,0.9583,1.0,0.7805,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_059,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.8889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
ex_060,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.6667,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.9474,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_061,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.9474,1.0,1.0,1.0,0.8889,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5
ex_062,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9,0.9,1.0,1.0,1.0,0.9167,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_063,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.8889,0.0,0.0,0.5,1.0,1.0,1.0,0.8846,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_064,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8889,1.0,0.7805,0.0,0.0,1.0,0.6667,1.0,1.0,1.0
ex_065,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.8,0.9,1.0,1.0,1.0,0.875,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_066,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_067,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.8889,0.0,0.0,0.8,1.0,1.0,1.0,0.95,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_068,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.9048,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_069,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.95,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_070,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.4,1.0,1.0,1.0,0.9,1.0,0.0,0.0,0.0,1.0,0.3333,0.6667,0.6667,1.0
ex_071,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9565,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_072,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9231,1.0,0.5263,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_073,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.2222,0.0,0.8889,0.0,0.0,0.3,1.0,1.0,1.0,0.8571,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_074,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0.6667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947,1.0,1.0,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_075,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,0.95,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_076,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,0.8889,1.0,1.0,1.0,1.0,1.0,1.0,0.963,1.0,0.5263,0.0,0.0,1.0,1.0,1.0,1.0,0.6667
ex_077,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_078,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.9,0.9524,1.0,1.0,1.0,0.85,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667
ex_079,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.2222,0.1818,0.8889,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.5263,0.0,0.0,1.0,0.3333,1.0,1.0,0.6667
ex_080,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.9444,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_081,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,0.9032,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_082,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,0.875,1.0,0.7805,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_083,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,1.0,0.8421,0.9,1.0,1.0,1.0,0.9167,1.0,0.5882,0.0,0.0,1.0,0.6667,1.0,1.0,1.0
ex_084,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9,0.9,1.0,1.0,1.0,0.8636,1.0,0.7805,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_085,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.8846,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_086,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9474,1.0,1.0,1.0,1.0,0.8571,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_087,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.9091,1.0,0.5882,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_088,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8846,1.0,0.4762,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_089,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.8889,0.0,1.0,0.9,1.0,1.0,1.0,0.9231,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_090,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.96,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_091,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8889,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833
ex_092,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.2857,0.0,0.9412,0.0,0.0,0.3529,1.0,1.0,1.0,0.9615,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_093,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8696,1.0,0.7805,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_094,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,1.0,0.2105,0.5,1.0,1.0,1.0,0.8929,1.0,0.4706,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_095,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.0,0.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8696,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,1.0
ex_096,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.96,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_097,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.2222,0.0,1.0,0.0,0.0,0.5263,1.0,1.0,1.0,0.9524,1.0,0.4762,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_098,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.9167,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_099,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_100,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,0.9565,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
